participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,94411238,-0.5118,9.013,3.518,SITTING,1
VALIDATION,94411258,-0.5094,9.0043,3.5154,SITTING,1
VALIDATION,94411278,-0.5063,8.9984,3.5085,SITTING,1
VALIDATION,94411298,-0.5051,8.9956,3.5163,SITTING,1
VALIDATION,94411318,-0.507,8.9959,3.5217,SITTING,1
VALIDATION,94411338,-0.5114,8.9962,3.528,SITTING,1
VALIDATION,94411358,-0.5121,8.9966,3.533,SITTING,1
VALIDATION,94411378,-0.5125,9.0052,3.5297,SITTING,1
VALIDATION,94411398,-0.5131,9.0027,3.5263,SITTING,1
VALIDATION,94411418,-0.5107,9.0027,3.5215,SITTING,1
VALIDATION,94411438,-0.5095,8.9988,3.5149,SITTING,1
VALIDATION,94411458,-0.5124,8.9928,3.5142,SITTING,1
VALIDATION,94411478,-0.5221,8.9844,3.5239,SITTING,1
VALIDATION,94411498,-0.5319,8.9795,3.5261,SITTING,1
VALIDATION,94411518,-0.535,8.9755,3.5253,SITTING,1
VALIDATION,94411538,-0.5358,8.9742,3.5253,SITTING,1
VALIDATION,94411558,-0.5383,8.9814,3.5226,SITTING,1
VALIDATION,94411578,-0.5431,8.9872,3.5249,SITTING,1
VALIDATION,94411598,-0.5538,8.9893,3.5225,SITTING,1
VALIDATION,94411618,-0.5546,8.9956,3.5269,SITTING,1
VALIDATION,94411638,-0.546,8.9989,3.4965,SITTING,1
VALIDATION,94411658,-0.5701,9.0106,3.5035,SITTING,1
VALIDATION,94411678,-0.5708,9.0269,3.5438,SITTING,1
VALIDATION,94411698,-0.5693,9.0461,3.6212,SITTING,1
VALIDATION,94411718,-0.5727,9.016,3.6352,SITTING,1
VALIDATION,94411738,-0.6068,9.0131,3.6474,SITTING,1
VALIDATION,94411758,-0.602,9.0121,3.637,SITTING,1
VALIDATION,94411778,-0.5985,9.0113,3.6138,SITTING,1
VALIDATION,94411798,-0.5994,9.0013,3.5954,SITTING,1
VALIDATION,94411818,-0.6,8.9893,3.5935,SITTING,1
VALIDATION,94411838,-0.5987,8.9779,3.5915,SITTING,1
VALIDATION,94411858,-0.596,8.9732,3.5845,SITTING,1
VALIDATION,94411878,-0.5946,8.9743,3.5835,SITTING,1
VALIDATION,94411898,-0.5935,8.974,3.5789,SITTING,1
VALIDATION,94411918,-0.5925,8.9768,3.582,SITTING,1
VALIDATION,94411938,-0.5918,8.9808,3.574,SITTING,1
VALIDATION,94411958,-0.5873,8.979,3.575,SITTING,1
VALIDATION,94411978,-0.5809,8.9762,3.5728,SITTING,1
VALIDATION,94411998,-0.5843,8.9859,3.5646,SITTING,1
VALIDATION,94412018,-0.5865,9.0003,3.5606,SITTING,1
VALIDATION,94412038,-0.5803,9.0044,3.5632,SITTING,1
VALIDATION,94412058,-0.5694,9.0058,3.5559,SITTING,1
VALIDATION,94412078,-0.5592,8.9977,3.5559,SITTING,1
VALIDATION,94412098,-0.5613,8.9875,3.5539,SITTING,1
VALIDATION,94412118,-0.5645,8.9792,3.5428,SITTING,1
VALIDATION,94412138,-0.5641,8.9741,3.5328,SITTING,1
VALIDATION,94412158,-0.5957,8.9908,3.5439,SITTING,1
VALIDATION,94412178,-0.613,8.997,3.5621,SITTING,1
VALIDATION,94412198,-0.6514,9.0047,3.5683,SITTING,1
VALIDATION,94412218,-0.6752,9.0087,3.5843,SITTING,1
VALIDATION,94412238,-0.6671,8.9945,3.5492,SITTING,1
VALIDATION,94412258,-0.6403,8.9913,3.5092,SITTING,1
VALIDATION,94412278,-0.6311,8.984,3.4995,SITTING,1
VALIDATION,94412298,-0.6154,8.9756,3.4998,SITTING,1
VALIDATION,94412318,-0.6029,8.9809,3.5104,SITTING,1
VALIDATION,94412338,-0.5927,8.9945,3.5225,SITTING,1
VALIDATION,94412358,-0.5892,9.007,3.5255,SITTING,1
VALIDATION,94412378,-0.5834,9.0079,3.5293,SITTING,1
VALIDATION,94412398,-0.5826,9.0021,3.5369,SITTING,1
VALIDATION,94412418,-0.5874,9.0033,3.5413,SITTING,1
VALIDATION,94412438,-0.5922,8.9983,3.5393,SITTING,1
VALIDATION,94412458,-0.5972,8.9992,3.5358,SITTING,1
VALIDATION,94412478,-0.5964,8.9979,3.5355,SITTING,1
VALIDATION,94412498,-0.5967,8.9922,3.5375,SITTING,1
VALIDATION,94412518,-0.5986,8.9866,3.551,SITTING,1
VALIDATION,94412538,-0.5949,8.9785,3.5544,SITTING,1
VALIDATION,94412558,-0.5973,8.972,3.5564,SITTING,1
VALIDATION,94412578,-0.5934,8.9738,3.5524,SITTING,1
VALIDATION,94412598,-0.5789,8.9605,3.5558,SITTING,1
VALIDATION,94412618,-0.5916,8.943,3.5771,SITTING,1
VALIDATION,94412638,-0.5998,8.9408,3.5649,SITTING,1
VALIDATION,94412658,-0.6068,8.9659,3.6221,SITTING,1
VALIDATION,94412678,-0.6164,8.9662,3.6193,SITTING,1
VALIDATION,94412698,-0.604,8.9716,3.6419,SITTING,1
VALIDATION,94412718,-0.5578,8.9833,3.648,SITTING,1
VALIDATION,94412738,-0.5295,8.9927,3.6307,SITTING,1
VALIDATION,94412758,-0.5239,9.002,3.6372,SITTING,1
VALIDATION,94412778,-0.5241,8.9973,3.6282,SITTING,1
VALIDATION,94412798,-0.527,8.9916,3.6217,SITTING,1
VALIDATION,94412818,-0.5311,8.9862,3.6145,SITTING,1
VALIDATION,94412838,-0.5288,8.9951,3.6043,SITTING,1
VALIDATION,94412858,-0.5271,9.003,3.6004,SITTING,1
VALIDATION,94412878,-0.5153,8.9991,3.5946,SITTING,1
VALIDATION,94412898,-0.5154,8.9941,3.5917,SITTING,1
VALIDATION,94412918,-0.5172,8.9979,3.5865,SITTING,1
VALIDATION,94412938,-0.5242,9.0051,3.5956,SITTING,1
VALIDATION,94412958,-0.5298,8.9876,3.6156,SITTING,1
VALIDATION,94412978,-0.537,8.9729,3.6104,SITTING,1
VALIDATION,94412998,-0.5366,8.9675,3.6047,SITTING,1
VALIDATION,94413018,-0.538,8.9733,3.6055,SITTING,1
VALIDATION,94413038,-0.5354,8.9713,3.607,SITTING,1
VALIDATION,94413058,-0.5269,8.9623,3.6045,SITTING,1
VALIDATION,94413078,-0.5218,8.9617,3.6109,SITTING,1
VALIDATION,94413098,-0.5284,8.9619,3.625,SITTING,1
VALIDATION,94413118,-0.5258,8.9644,3.609,SITTING,1
VALIDATION,94413138,-0.5003,8.9699,3.5474,SITTING,1
VALIDATION,94413158,-0.4923,8.9684,3.5087,SITTING,1
VALIDATION,94413178,-0.5077,8.9957,3.6114,SITTING,1
VALIDATION,94413198,-0.508,9.0094,3.6893,SITTING,1
VALIDATION,94413218,-0.4693,9.0045,3.6886,SITTING,1
VALIDATION,94413238,-0.4697,8.9921,3.6808,SITTING,1
VALIDATION,94413258,-0.4812,8.9811,3.6622,SITTING,1
VALIDATION,94413278,-0.4922,8.9768,3.6523,SITTING,1
VALIDATION,94413298,-0.5003,8.9677,3.6412,SITTING,1
VALIDATION,94413318,-0.5087,8.9652,3.6268,SITTING,1
VALIDATION,94413338,-0.5211,8.9621,3.6113,SITTING,1
VALIDATION,94413358,-0.5273,8.9653,3.6024,SITTING,1
VALIDATION,94413378,-0.5315,8.9629,3.6001,SITTING,1
VALIDATION,94413398,-0.5311,8.9677,3.6025,SITTING,1
VALIDATION,94413418,-0.5353,8.9621,3.5997,SITTING,1
VALIDATION,94413438,-0.5332,8.9641,3.6034,SITTING,1
VALIDATION,94413458,-0.5314,8.965,3.6045,SITTING,1
VALIDATION,94413478,-0.5243,8.9693,3.6101,SITTING,1
VALIDATION,94413498,-0.5245,8.9729,3.6053,SITTING,1
VALIDATION,94413518,-0.5321,8.9749,3.6022,SITTING,1
VALIDATION,94413538,-0.5315,8.9791,3.6083,SITTING,1
VALIDATION,94413558,-0.5264,8.9805,3.6102,SITTING,1
VALIDATION,94413578,-0.5128,8.9827,3.6044,SITTING,1
VALIDATION,94413598,-0.4912,8.9887,3.6167,SITTING,1
VALIDATION,94413618,-0.5001,8.9827,3.6191,SITTING,1
VALIDATION,94413638,-0.5887,8.9867,3.6277,SITTING,1
VALIDATION,94413658,-0.5992,9.0057,3.6323,SITTING,1
VALIDATION,94413678,-0.5578,8.995,3.6388,SITTING,1
VALIDATION,94413698,-0.5094,8.9815,3.6252,SITTING,1
VALIDATION,94413718,-0.4869,8.9853,3.6067,SITTING,1
VALIDATION,94413738,-0.4849,8.9931,3.6043,SITTING,1
VALIDATION,94413758,-0.4907,8.9929,3.6052,SITTING,1
VALIDATION,94413778,-0.4896,8.9892,3.6097,SITTING,1
VALIDATION,94413798,-0.4994,8.9881,3.6197,SITTING,1
VALIDATION,94413818,-0.5011,8.9935,3.6223,SITTING,1
VALIDATION,94413838,-0.4964,8.9961,3.6235,SITTING,1
VALIDATION,94413858,-0.4982,8.9905,3.6244,SITTING,1
VALIDATION,94413878,-0.4986,8.9845,3.6279,SITTING,1
VALIDATION,94413898,-0.4962,8.9795,3.6221,SITTING,1
VALIDATION,94413918,-0.4896,8.9782,3.6244,SITTING,1
VALIDATION,94413938,-0.4824,8.9689,3.6326,SITTING,1
VALIDATION,94413958,-0.482,8.9604,3.6392,SITTING,1
VALIDATION,94413978,-0.4809,8.9574,3.6373,SITTING,1
VALIDATION,94413998,-0.4819,8.9593,3.6438,SITTING,1
VALIDATION,94414018,-0.4815,8.9535,3.6522,SITTING,1
VALIDATION,94414038,-0.4765,8.9554,3.6653,SITTING,1
VALIDATION,94414058,-0.4688,8.9444,3.6898,SITTING,1
VALIDATION,94414078,-0.4679,8.9409,3.6989,SITTING,1
VALIDATION,94414098,-0.4755,8.9681,3.6882,SITTING,1
VALIDATION,94414118,-0.4566,8.9888,3.6469,SITTING,1
VALIDATION,94414138,-0.4647,8.9881,3.6616,SITTING,1
VALIDATION,94414158,-0.4506,8.9937,3.6704,SITTING,1
VALIDATION,94414178,-0.4435,8.9897,3.6963,SITTING,1
VALIDATION,94414198,-0.4582,8.978,3.6617,SITTING,1
VALIDATION,94414218,-0.4744,8.9783,3.6354,SITTING,1
VALIDATION,94414238,-0.4754,8.9724,3.6323,SITTING,1
VALIDATION,94414258,-0.4802,8.9644,3.6353,SITTING,1
VALIDATION,94414278,-0.483,8.9587,3.6414,SITTING,1
VALIDATION,94414298,-0.4842,8.9531,3.6519,SITTING,1
VALIDATION,94414318,-0.4828,8.9523,3.6623,SITTING,1
VALIDATION,94414338,-0.4844,8.9563,3.6677,SITTING,1
VALIDATION,94414358,-0.4854,8.9584,3.6665,SITTING,1
VALIDATION,94414378,-0.4826,8.9621,3.6631,SITTING,1
VALIDATION,94414398,-0.4803,8.9594,3.6688,SITTING,1
VALIDATION,94414418,-0.4785,8.9563,3.6694,SITTING,1
VALIDATION,94414438,-0.4752,8.953,3.6737,SITTING,1
VALIDATION,94414458,-0.467,8.9485,3.6762,SITTING,1
VALIDATION,94414478,-0.4688,8.9478,3.6839,SITTING,1
VALIDATION,94414498,-0.47,8.9483,3.6853,SITTING,1
VALIDATION,94414518,-0.473,8.9623,3.6755,SITTING,1
VALIDATION,94414538,-0.4696,8.9651,3.6741,SITTING,1
VALIDATION,94414558,-0.4662,8.9609,3.665,SITTING,1
VALIDATION,94414578,-0.4611,8.9559,3.6557,SITTING,1
VALIDATION,94414598,-0.456,8.9313,3.6741,SITTING,1
VALIDATION,94414618,-0.4529,8.9251,3.6734,SITTING,1
VALIDATION,94414638,-0.4675,8.9626,3.6232,SITTING,1
VALIDATION,94414658,-0.481,8.9821,3.6037,SITTING,1
VALIDATION,94414678,-0.4836,8.9693,3.6074,SITTING,1
VALIDATION,94414698,-0.4793,8.9569,3.6188,SITTING,1
VALIDATION,94414718,-0.4732,8.9487,3.6246,SITTING,1
VALIDATION,94414738,-0.4821,8.945,3.6346,SITTING,1
VALIDATION,94414758,-0.4874,8.9392,3.6539,SITTING,1
VALIDATION,94414778,-0.4851,8.9363,3.6611,SITTING,1
VALIDATION,94414798,-0.4796,8.9396,3.6632,SITTING,1
VALIDATION,94414818,-0.4715,8.9461,3.6634,SITTING,1
VALIDATION,94414838,-0.4666,8.9512,3.669,SITTING,1
VALIDATION,94414858,-0.4656,8.9527,3.666,SITTING,1
VALIDATION,94414878,-0.4592,8.9564,3.6636,SITTING,1
VALIDATION,94414898,-0.4531,8.9548,3.6748,SITTING,1
VALIDATION,94414918,-0.4526,8.9544,3.6839,SITTING,1
VALIDATION,94414938,-0.4487,8.9467,3.6883,SITTING,1
VALIDATION,94414958,-0.449,8.9359,3.6873,SITTING,1
VALIDATION,94414978,-0.4455,8.9309,3.6902,SITTING,1
VALIDATION,94414998,-0.4431,8.9306,3.6923,SITTING,1
VALIDATION,94415018,-0.4446,8.933,3.6893,SITTING,1
VALIDATION,94415038,-0.4374,8.936,3.6827,SITTING,1
VALIDATION,94415058,-0.4443,8.9382,3.6926,SITTING,1
VALIDATION,94415078,-0.4626,8.9289,3.6705,SITTING,1
VALIDATION,94415098,-0.5259,8.9354,3.6571,SITTING,1
VALIDATION,94415118,-0.5412,8.947,3.689,SITTING,1
VALIDATION,94415138,-0.5179,8.9708,3.6658,SITTING,1
VALIDATION,94415158,-0.4918,9.0024,3.6168,SITTING,1
VALIDATION,94415178,-0.4756,9.0116,3.6148,SITTING,1
VALIDATION,94415198,-0.4607,9.0097,3.6258,SITTING,1
VALIDATION,94415218,-0.4495,8.998,3.6337,SITTING,1
VALIDATION,94415238,-0.4406,8.9895,3.6326,SITTING,1
VALIDATION,94415258,-0.4352,8.977,3.6317,SITTING,1
VALIDATION,94415278,-0.4337,8.966,3.6398,SITTING,1
VALIDATION,94415298,-0.4312,8.959,3.6412,SITTING,1
VALIDATION,94415318,-0.4332,8.9571,3.6425,SITTING,1
VALIDATION,94415338,-0.428,8.961,3.6435,SITTING,1
VALIDATION,94415358,-0.4222,8.9652,3.6472,SITTING,1
VALIDATION,94415378,-0.4232,8.9707,3.6545,SITTING,1
VALIDATION,94415398,-0.4276,8.9757,3.6541,SITTING,1
VALIDATION,94415418,-0.4227,8.9778,3.6552,SITTING,1
VALIDATION,94415438,-0.4226,8.9722,3.6651,SITTING,1
VALIDATION,94415458,-0.4187,8.9633,3.6699,SITTING,1
VALIDATION,94415478,-0.4174,8.9633,3.6789,STAND_UP,1
VALIDATION,94415498,-0.4183,8.9603,3.6907,STAND_UP,1
VALIDATION,94415518,-0.4238,8.9552,3.7057,STAND_UP,1
VALIDATION,94415538,-0.4503,8.9634,3.7185,STAND_UP,1
VALIDATION,94415558,-0.4833,8.9743,3.7236,STAND_UP,1
VALIDATION,94415578,-0.4904,8.9621,3.7148,STAND_UP,1
VALIDATION,94415598,-0.4735,8.9623,3.7228,STAND_UP,1
VALIDATION,94415618,-0.4352,8.9457,3.672,STAND_UP,1
VALIDATION,94415638,-0.4232,8.95,3.6385,STAND_UP,1
VALIDATION,94415658,-0.4155,8.9489,3.6535,STAND_UP,1
VALIDATION,94415678,-0.4158,8.9582,3.6629,STAND_UP,1
VALIDATION,94415698,-0.4149,8.9686,3.6617,STAND_UP,1
VALIDATION,94415718,-0.4163,8.9701,3.6544,STAND_UP,1
VALIDATION,94415738,-0.4201,8.9688,3.6562,STAND_UP,1
VALIDATION,94415758,-0.4241,8.9622,3.6629,STAND_UP,1
VALIDATION,94415778,-0.4189,8.9607,3.6684,STAND_UP,1
VALIDATION,94415798,-0.4178,8.9587,3.6691,STAND_UP,1
VALIDATION,94415818,-0.424,8.9605,3.6662,STAND_UP,1
VALIDATION,94415838,-0.4198,8.9584,3.6599,STAND_UP,1
VALIDATION,94415858,-0.423,8.9576,3.6605,STAND_UP,1
VALIDATION,94415878,-0.4199,8.9672,3.6506,STAND_UP,1
VALIDATION,94415898,-0.4192,8.9784,3.6436,STAND_UP,1
VALIDATION,94415918,-0.4196,8.9903,3.6387,STAND_UP,1
VALIDATION,94415938,-0.4201,8.9936,3.6351,STAND_UP,1
VALIDATION,94415958,-0.4271,8.9925,3.6311,STAND_UP,1
VALIDATION,94415978,-0.4278,8.9861,3.636,STAND_UP,1
VALIDATION,94415998,-0.4258,8.994,3.6372,STAND_UP,1
VALIDATION,94416018,-0.4186,8.9867,3.6437,STAND_UP,1
VALIDATION,94416038,-0.4222,8.977,3.6107,STAND_UP,1
VALIDATION,94416058,-0.4699,8.9768,3.5992,STAND_UP,1
VALIDATION,94416078,-0.4904,8.9737,3.6593,STAND_UP,1
VALIDATION,94416098,-0.4855,8.9641,3.6961,STAND_UP,1
VALIDATION,94416118,-0.5028,8.9585,3.7167,STAND_UP,1
VALIDATION,94416138,-0.4935,8.9635,3.6945,STAND_UP,1
VALIDATION,94416158,-0.479,8.9839,3.6802,STAND_UP,1
VALIDATION,94416178,-0.4652,9.0024,3.6609,STAND_UP,1
VALIDATION,94416198,-0.4497,9.0124,3.6463,STAND_UP,1
VALIDATION,94416218,-0.4354,9.0189,3.6308,STAND_UP,1
VALIDATION,94416238,-0.4347,9.0269,3.621,STAND_UP,1
VALIDATION,94416258,-0.4266,9.0431,3.6113,STAND_UP,1
VALIDATION,94416278,-0.4226,9.0575,3.6022,STAND_UP,1
VALIDATION,94416298,-0.4168,9.0554,3.5668,STAND_UP,1
VALIDATION,94416318,-0.4083,9.0604,3.528,STAND_UP,1
VALIDATION,94416338,-0.3985,9.0927,3.4779,STAND_UP,1
VALIDATION,94416358,-0.3797,9.1349,3.4284,STAND_UP,1
VALIDATION,94416378,-0.3654,9.1552,3.389,STAND_UP,1
VALIDATION,94416398,-0.3528,9.1692,3.343,STAND_UP,1
VALIDATION,94416418,-0.3434,9.19,3.2891,STAND_UP,1
VALIDATION,94416438,-0.3283,9.2291,3.2389,STAND_UP,1
VALIDATION,94416458,-0.2983,9.2756,3.2011,STAND_UP,1
VALIDATION,94416478,-0.2686,9.3158,3.1677,STAND_UP,1
VALIDATION,94416498,-0.2445,9.356,3.1416,STAND_UP,1
VALIDATION,94416518,-0.2232,9.3908,3.135,STAND_UP,1
VALIDATION,94416538,-0.2779,9.4162,3.1111,STAND_UP,1
VALIDATION,94416558,-0.2516,9.3994,3.1143,STAND_UP,1
VALIDATION,94416578,-0.2113,9.3916,3.0842,STAND_UP,1
VALIDATION,94416598,-0.178,9.3789,3.1037,STAND_UP,1
VALIDATION,94416618,-0.1602,9.3665,3.1598,STAND_UP,1
VALIDATION,94416638,-0.1563,9.3615,3.2496,STAND_UP,1
VALIDATION,94416658,-0.159,9.3435,3.3584,STAND_UP,1
VALIDATION,94416678,-0.1587,9.308,3.4934,STAND_UP,1
VALIDATION,94416698,-0.1602,9.2694,3.6617,STAND_UP,1
VALIDATION,94416718,-0.1644,9.2326,3.8992,STAND_UP,1
VALIDATION,94416738,-0.196,9.2097,4.194,STAND_UP,1
VALIDATION,94416758,-0.2497,9.2105,4.5217,STAND_UP,1
VALIDATION,94416778,-0.3378,9.2175,4.8741,STAND_UP,1
VALIDATION,94416798,-0.418,9.1702,5.263,STAND_UP,1
VALIDATION,94416818,-0.4942,9.0732,5.6835,STAND_UP,1
VALIDATION,94416838,-0.5796,8.9103,6.1226,STAND_UP,1
VALIDATION,94416858,-0.6752,8.6596,6.5369,STAND_UP,1
VALIDATION,94416878,-0.7716,8.3571,6.9124,STAND_UP,1
VALIDATION,94416898,-0.8674,8.0232,7.2664,STAND_UP,1
VALIDATION,94416918,-0.9424,7.6975,7.6034,STAND_UP,1
VALIDATION,94416938,-1.0481,7.4706,7.8547,STAND_UP,1
VALIDATION,94416958,-1.1528,7.2856,8.0396,STAND_UP,1
VALIDATION,94416978,-1.2609,7.04,8.1813,STAND_UP,1
VALIDATION,94416998,-1.3325,6.7529,8.2929,STAND_UP,1
VALIDATION,94417018,-1.4094,6.4796,8.4102,STAND_UP,1
VALIDATION,94417038,-1.4696,6.2372,8.488,STAND_UP,1
VALIDATION,94417058,-1.5133,6.0969,8.4825,STAND_UP,1
VALIDATION,94417078,-1.5392,5.9855,8.4249,STAND_UP,1
VALIDATION,94417098,-1.5203,5.9232,8.3156,STAND_UP,1
VALIDATION,94417118,-1.4762,5.9265,8.1865,STAND_UP,1
VALIDATION,94417138,-1.4166,5.9593,8.0599,STAND_UP,1
VALIDATION,94417158,-1.355,6.0024,7.915,STAND_UP,1
VALIDATION,94417178,-1.2873,6.0443,7.7452,STAND_UP,1
VALIDATION,94417198,-1.2177,6.0914,7.5758,STAND_UP,1
VALIDATION,94417218,-1.1587,6.1462,7.3962,STAND_UP,1
VALIDATION,94417238,-1.115,6.1856,7.2124,STAND_UP,1
VALIDATION,94417258,-1.0915,6.2063,6.9987,STAND_UP,1
VALIDATION,94417278,-1.0987,6.2378,6.7957,STAND_UP,1
VALIDATION,94417298,-1.1164,6.291,6.5804,STAND_UP,1
VALIDATION,94417318,-1.1325,6.3373,6.3375,STAND_UP,1
VALIDATION,94417338,-1.1401,6.3836,6.105,STAND_UP,1
VALIDATION,94417358,-1.1411,6.4587,5.8697,STAND_UP,1
VALIDATION,94417378,-1.1195,6.5406,5.626,STAND_UP,1
VALIDATION,94417398,-1.0749,6.6372,5.3724,STAND_UP,1
VALIDATION,94417418,-1.0179,6.7424,5.1169,STAND_UP,1
VALIDATION,94417438,-0.9715,6.8499,4.8658,STAND_UP,1
VALIDATION,94417458,-0.94,6.9724,4.588,STAND_UP,1
VALIDATION,94417478,-0.9287,7.1154,4.3268,STAND_UP,1
VALIDATION,94417498,-0.9097,7.2574,4.0922,STAND_UP,1
VALIDATION,94417518,-0.9157,7.3676,3.8909,STAND_UP,1
VALIDATION,94417538,-0.8879,7.4328,3.7133,STAND_UP,1
VALIDATION,94417558,-0.8837,7.5187,3.531,STAND_UP,1
VALIDATION,94417578,-0.8713,7.6162,3.3537,STAND_UP,1
VALIDATION,94417598,-0.8488,7.8308,3.1314,STAND_UP,1
VALIDATION,94417618,-0.8075,8.0536,2.9641,STAND_UP,1
VALIDATION,94417638,-0.793,8.2474,2.7933,STAND_UP,1
VALIDATION,94417658,-0.7647,8.469,2.5996,STAND_UP,1
VALIDATION,94417678,-0.7214,8.7131,2.4163,STAND_UP,1
VALIDATION,94417698,-0.6764,8.9753,2.2017,STAND_UP,1
VALIDATION,94417718,-0.6514,9.1963,2.0034,STAND_UP,1
VALIDATION,94417738,-0.6087,9.3632,1.8364,STAND_UP,1
VALIDATION,94417758,-0.5628,9.4771,1.7281,STAND_UP,1
VALIDATION,94417778,-0.5051,9.5523,1.658,STAND_UP,1
VALIDATION,94417798,-0.4661,9.5932,1.5924,STAND_UP,1
VALIDATION,94417818,-0.4531,9.6093,1.5474,STAND_UP,1
VALIDATION,94417838,-0.4753,9.6208,1.5019,STAND_UP,1
VALIDATION,94417858,-0.4969,9.6308,1.4682,STAND_UP,1
VALIDATION,94417878,-0.5124,9.6485,1.4321,STAND_UP,1
VALIDATION,94417898,-0.5157,9.6587,1.3759,STAND_UP,1
VALIDATION,94417918,-0.5354,9.6638,1.3364,STAND_UP,1
VALIDATION,94417938,-0.5463,9.6639,1.3395,STAND_UP,1
VALIDATION,94417958,-0.5517,9.6783,1.3279,STAND_UP,1
VALIDATION,94417978,-0.552,9.6961,1.298,STANDING,1
VALIDATION,94417998,-0.5661,9.7092,1.2887,STANDING,1
VALIDATION,94418018,-0.5904,9.7014,1.3146,STANDING,1
VALIDATION,94418038,-0.6213,9.6904,1.2975,STANDING,1
VALIDATION,94418058,-0.6151,9.7338,1.225,STANDING,1
VALIDATION,94418078,-0.5775,9.7573,1.1353,STANDING,1
VALIDATION,94418098,-0.5674,9.7068,1.1287,STANDING,1
VALIDATION,94418118,-0.5604,9.684,1.153,STANDING,1
VALIDATION,94418138,-0.566,9.6701,1.1817,STANDING,1
VALIDATION,94418158,-0.5788,9.6486,1.2041,STANDING,1
VALIDATION,94418178,-0.5948,9.6313,1.2301,STANDING,1
VALIDATION,94418198,-0.6064,9.6281,1.2522,STANDING,1
VALIDATION,94418218,-0.6,9.6192,1.2716,STANDING,1
VALIDATION,94418238,-0.5924,9.6025,1.3004,STANDING,1
VALIDATION,94418258,-0.5985,9.5843,1.3262,STANDING,1
VALIDATION,94418278,-0.6039,9.5621,1.334,STANDING,1
VALIDATION,94418298,-0.5963,9.5536,1.3425,STANDING,1
VALIDATION,94418318,-0.5855,9.5483,1.3511,STANDING,1
VALIDATION,94418338,-0.5758,9.5425,1.3598,STANDING,1
VALIDATION,94418358,-0.5698,9.5359,1.3707,STANDING,1
VALIDATION,94418378,-0.5573,9.5297,1.3785,STANDING,1
VALIDATION,94418398,-0.5486,9.5332,1.3905,STANDING,1
VALIDATION,94418418,-0.5422,9.5403,1.3965,STANDING,1
VALIDATION,94418438,-0.5464,9.5387,1.3985,STANDING,1
VALIDATION,94418458,-0.5506,9.5448,1.4032,STANDING,1
VALIDATION,94418478,-0.5386,9.6074,1.4065,STANDING,1
VALIDATION,94418498,-0.57,9.638,1.4415,STANDING,1
VALIDATION,94418518,-0.5754,9.6483,1.4696,STANDING,1
VALIDATION,94418538,-0.5689,9.6303,1.4662,STANDING,1
VALIDATION,94418558,-0.5845,9.6068,1.4653,STANDING,1
VALIDATION,94418578,-0.5823,9.569,1.4371,STANDING,1
VALIDATION,94418598,-0.583,9.5659,1.473,STANDING,1
VALIDATION,94418618,-0.5654,9.5613,1.4826,STANDING,1
VALIDATION,94418638,-0.5509,9.5539,1.4804,STANDING,1
VALIDATION,94418658,-0.5337,9.5516,1.4674,STANDING,1
VALIDATION,94418678,-0.5199,9.5554,1.4618,STANDING,1
VALIDATION,94418698,-0.5182,9.5659,1.4661,STANDING,1
VALIDATION,94418718,-0.5165,9.565,1.4537,STANDING,1
VALIDATION,94418738,-0.5133,9.5597,1.4495,STANDING,1
VALIDATION,94418758,-0.5116,9.5648,1.4422,STANDING,1
VALIDATION,94418778,-0.5152,9.5605,1.4317,STANDING,1
VALIDATION,94418798,-0.5122,9.5591,1.432,STANDING,1
VALIDATION,94418818,-0.5098,9.5575,1.4331,STANDING,1
VALIDATION,94418838,-0.5043,9.5546,1.4346,STANDING,1
VALIDATION,94418858,-0.4979,9.5551,1.4285,STANDING,1
VALIDATION,94418878,-0.4907,9.559,1.4292,STANDING,1
VALIDATION,94418898,-0.4886,9.5596,1.4333,STANDING,1
VALIDATION,94418918,-0.4985,9.5656,1.4313,STANDING,1
VALIDATION,94418938,-0.5096,9.5674,1.4242,STANDING,1
VALIDATION,94418958,-0.5124,9.5681,1.4371,STANDING,1
VALIDATION,94418978,-0.4961,9.5759,1.4304,STANDING,1
VALIDATION,94418998,-0.4865,9.5683,1.4365,STANDING,1
VALIDATION,94419018,-0.4598,9.5676,1.4253,STANDING,1
VALIDATION,94419038,-0.4618,9.5662,1.417,STANDING,1
VALIDATION,94419058,-0.4588,9.5632,1.4969,STANDING,1
VALIDATION,94419078,-0.4734,9.5377,1.5028,STANDING,1
VALIDATION,94419098,-0.4848,9.5208,1.4995,STANDING,1
VALIDATION,94419118,-0.4972,9.5165,1.497,STANDING,1
VALIDATION,94419138,-0.5072,9.5215,1.5006,STANDING,1
VALIDATION,94419158,-0.5122,9.5338,1.5005,STANDING,1
VALIDATION,94419178,-0.511,9.5445,1.4939,STANDING,1
VALIDATION,94419198,-0.5173,9.5422,1.4859,STANDING,1
VALIDATION,94419218,-0.5205,9.5384,1.4903,STANDING,1
VALIDATION,94419238,-0.5185,9.5391,1.4818,STANDING,1
VALIDATION,94419258,-0.5187,9.5414,1.4797,STANDING,1
VALIDATION,94419278,-0.5228,9.5415,1.4866,STANDING,1
VALIDATION,94419298,-0.5249,9.5456,1.4836,STANDING,1
VALIDATION,94419318,-0.5256,9.5542,1.4783,STANDING,1
VALIDATION,94419338,-0.5207,9.5581,1.4796,STANDING,1
