participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,1678598,-0.2208,8.4069,5.1181,SIT_DOWN,1
VALIDATION,1678618,-0.2011,8.4612,5.0187,SIT_DOWN,1
VALIDATION,1678638,-0.1604,8.5668,4.8923,SIT_DOWN,1
VALIDATION,1678658,-0.12,8.6424,4.803,SIT_DOWN,1
VALIDATION,1678678,-0.08,8.714,4.6901,SIT_DOWN,1
VALIDATION,1678698,-0.0333,8.749,4.5768,SIT_DOWN,1
VALIDATION,1678718,-0.0044,8.7943,4.4315,SIT_DOWN,1
VALIDATION,1678738,-0.045,8.834,4.2702,SIT_DOWN,1
VALIDATION,1678758,-0.0687,8.8391,4.1009,SIT_DOWN,1
VALIDATION,1678778,-0.0819,8.8847,3.9731,SIT_DOWN,1
VALIDATION,1678798,-0.097,8.9579,3.8682,SIT_DOWN,1
VALIDATION,1678818,-0.1178,9.0418,3.7544,SIT_DOWN,1
VALIDATION,1678838,-0.1326,9.123,3.6596,SIT_DOWN,1
VALIDATION,1678858,-0.1209,9.1982,3.5633,SIT_DOWN,1
VALIDATION,1678878,-0.1016,9.288,3.4852,SIT_DOWN,1
VALIDATION,1678898,-0.0888,9.3886,3.4049,SIT_DOWN,1
VALIDATION,1678918,-0.0763,9.4773,3.3208,SIT_DOWN,1
VALIDATION,1678938,-0.0438,9.5264,3.2706,SIT_DOWN,1
VALIDATION,1678958,-0.0037,9.5517,3.2244,SIT_DOWN,1
VALIDATION,1678978,0.0258,9.5761,3.1564,SIT_DOWN,1
VALIDATION,1678998,0.0463,9.6259,3.0773,SIT_DOWN,1
VALIDATION,1679018,0.0654,9.659,3.0077,SIT_DOWN,1
VALIDATION,1679038,0.0791,9.6417,2.9543,SIT_DOWN,1
VALIDATION,1679058,0.0894,9.6002,2.9156,SIT_DOWN,1
VALIDATION,1679078,0.0994,9.5612,2.8701,SIT_DOWN,1
VALIDATION,1679098,0.1076,9.5216,2.809,SIT_DOWN,1
VALIDATION,1679118,0.1307,9.5048,2.7453,SIT_DOWN,1
VALIDATION,1679138,0.1552,9.4854,2.6498,SIT_DOWN,1
VALIDATION,1679158,0.2288,9.5651,2.6764,SIT_DOWN,1
VALIDATION,1679178,0.1892,9.6196,2.6259,SIT_DOWN,1
VALIDATION,1679198,0.1846,9.7084,2.5754,SIT_DOWN,1
VALIDATION,1679218,0.2179,9.7612,2.4365,SIT_DOWN,1
VALIDATION,1679238,0.1737,9.7052,2.4515,SIT_DOWN,1
VALIDATION,1679258,0.2022,9.6355,2.4544,SIT_DOWN,1
VALIDATION,1679278,0.2531,9.5887,2.4748,SIT_DOWN,1
VALIDATION,1679298,0.2681,9.5577,2.5089,SIT_DOWN,1
VALIDATION,1679318,0.2672,9.5363,2.5615,SIT_DOWN,1
VALIDATION,1679338,0.2527,9.4977,2.6298,SIT_DOWN,1
VALIDATION,1679358,0.2449,9.4396,2.7096,SIT_DOWN,1
VALIDATION,1679378,0.2696,9.3981,2.7421,SIT_DOWN,1
VALIDATION,1679398,0.323,9.3761,2.755,SIT_DOWN,1
VALIDATION,1679418,0.3714,9.3611,2.783,SIT_DOWN,1
VALIDATION,1679438,0.3863,9.3687,2.7981,SIT_DOWN,1
VALIDATION,1679458,0.3675,9.3775,2.8448,SIT_DOWN,1
VALIDATION,1679478,0.3413,9.3451,2.9152,SIT_DOWN,1
VALIDATION,1679498,0.3097,9.308,2.9663,SIT_DOWN,1
VALIDATION,1679518,0.2901,9.2637,3.0507,SIT_DOWN,1
VALIDATION,1679538,0.2892,9.2101,3.1524,SIT_DOWN,1
VALIDATION,1679558,0.2859,9.1707,3.2428,SIT_DOWN,1
VALIDATION,1679578,0.2394,9.1453,3.3333,SIT_DOWN,1
VALIDATION,1679598,0.1807,9.1559,3.4532,SIT_DOWN,1
VALIDATION,1679618,0.0861,9.1221,3.5796,SIT_DOWN,1
VALIDATION,1679638,-0.011,9.0463,3.671,SIT_DOWN,1
VALIDATION,1679658,-0.1224,8.919,3.8103,SIT_DOWN,1
VALIDATION,1679678,-0.2101,8.8437,3.9192,SIT_DOWN,1
VALIDATION,1679698,-0.2546,8.754,4.0779,SIT_DOWN,1
VALIDATION,1679718,-0.2962,8.6818,4.1748,SIT_DOWN,1
VALIDATION,1679738,-0.3631,8.6133,4.2685,SIT_DOWN,1
VALIDATION,1679758,-0.4187,8.5699,4.3464,SIT_DOWN,1
VALIDATION,1679778,-0.4516,8.534,4.4083,SIT_DOWN,1
VALIDATION,1679798,-0.455,8.5045,4.4522,SIT_DOWN,1
VALIDATION,1679818,-0.4351,8.4771,4.4905,SIT_DOWN,1
VALIDATION,1679838,-0.4054,8.4577,4.5301,SIT_DOWN,1
VALIDATION,1679858,-0.3739,8.4354,4.5639,SIT_DOWN,1
VALIDATION,1679878,-0.3411,8.4164,4.6034,SITTING,1
VALIDATION,1679898,-0.322,8.4038,4.642,SITTING,1
VALIDATION,1679918,-0.2991,8.3955,4.6676,SITTING,1
VALIDATION,1679938,-0.2794,8.4132,4.6826,SITTING,1
VALIDATION,1679958,-0.2466,8.4405,4.7031,SITTING,1
VALIDATION,1679978,-0.21,8.4662,4.7161,SITTING,1
VALIDATION,1679998,-0.1813,8.4691,4.7208,SITTING,1
VALIDATION,1680018,-0.1553,8.4568,4.7126,SITTING,1
VALIDATION,1680038,-0.1257,8.4581,4.7042,SITTING,1
VALIDATION,1680058,-0.1058,8.4526,4.6898,SITTING,1
VALIDATION,1680078,-0.0882,8.4465,4.6675,SITTING,1
VALIDATION,1680098,-0.0908,8.4605,4.6961,SITTING,1
VALIDATION,1680118,-0.0879,8.4757,4.6108,SITTING,1
VALIDATION,1680138,-0.0594,8.48,4.5619,SITTING,1
VALIDATION,1680158,0.0177,8.4843,4.5283,SITTING,1
VALIDATION,1680178,0.0692,8.4754,4.5344,SITTING,1
VALIDATION,1680198,0.0803,8.4983,4.5326,SITTING,1
VALIDATION,1680218,0.0789,8.5251,4.5127,SITTING,1
VALIDATION,1680238,0.0732,8.5515,4.5032,SITTING,1
VALIDATION,1680258,0.0725,8.5757,4.4904,SITTING,1
VALIDATION,1680278,0.069,8.5925,4.4739,SITTING,1
VALIDATION,1680298,0.05,8.6069,4.4656,SITTING,1
VALIDATION,1680318,0.034,8.6122,4.4592,SITTING,1
VALIDATION,1680338,0.0219,8.6211,4.4618,SITTING,1
VALIDATION,1680358,0.0102,8.6276,4.462,SITTING,1
VALIDATION,1680378,-0.0059,8.6372,4.4581,SITTING,1
VALIDATION,1680398,-0.0121,8.6433,4.4408,SITTING,1
VALIDATION,1680418,-0.0136,8.6425,4.4264,SITTING,1
VALIDATION,1680438,-0.0129,8.6467,4.4182,SITTING,1
VALIDATION,1680458,-0.0088,8.6574,4.4033,SITTING,1
VALIDATION,1680478,-0.0156,8.6642,4.3902,SITTING,1
VALIDATION,1680498,-0.0144,8.6811,4.3688,SITTING,1
VALIDATION,1680518,-0.0135,8.6937,4.3434,SITTING,1
VALIDATION,1680538,0.0011,8.703,4.3232,SITTING,1
VALIDATION,1680558,0.0109,8.7115,4.3168,SITTING,1
VALIDATION,1680578,0.0349,8.7287,4.2277,SITTING,1
VALIDATION,1680598,0.0139,8.7404,4.21,SITTING,1
VALIDATION,1680618,0.0402,8.7502,4.238,SITTING,1
VALIDATION,1680638,0.0866,8.7571,4.2263,SITTING,1
VALIDATION,1680658,0.109,8.7596,4.2578,SITTING,1
VALIDATION,1680678,0.1205,8.7405,4.2857,SITTING,1
VALIDATION,1680698,0.1143,8.7065,4.3211,SITTING,1
VALIDATION,1680718,0.0906,8.6854,4.3772,SITTING,1
VALIDATION,1680738,0.0563,8.6513,4.4428,SITTING,1
VALIDATION,1680758,0.0281,8.5983,4.5148,SITTING,1
VALIDATION,1680778,0.0116,8.5275,4.5814,SITTING,1
VALIDATION,1680798,-0.0036,8.4575,4.6501,SITTING,1
VALIDATION,1680818,-0.0198,8.4086,4.7179,SITTING,1
VALIDATION,1680838,-0.0395,8.3921,4.7915,SITTING,1
VALIDATION,1680858,-0.0723,8.383,4.8498,SITTING,1
VALIDATION,1680878,-0.1183,8.3665,4.8936,SITTING,1
VALIDATION,1680898,-0.1706,8.3372,4.9403,SITTING,1
VALIDATION,1680918,-0.2164,8.3031,4.9835,SITTING,1
VALIDATION,1680938,-0.2518,8.2599,5.015,SITTING,1
VALIDATION,1680958,-0.2833,8.2257,5.0452,SITTING,1
VALIDATION,1680978,-0.3028,8.2101,5.078,SITTING,1
VALIDATION,1680998,-0.2973,8.1965,5.1112,SITTING,1
VALIDATION,1681018,-0.2946,8.1785,5.153,SITTING,1
VALIDATION,1681038,-0.2759,8.1665,5.1773,SITTING,1
VALIDATION,1681058,-0.2416,8.0743,5.1712,SITTING,1
VALIDATION,1681078,-0.225,8.0448,5.1667,SITTING,1
VALIDATION,1681098,-0.2249,8.0677,5.1422,SITTING,1
VALIDATION,1681118,-0.2274,8.0798,5.1425,SITTING,1
VALIDATION,1681138,-0.2307,8.1071,5.0786,SITTING,1
VALIDATION,1681158,-0.2202,8.1397,5.0849,SITTING,1
VALIDATION,1681178,-0.2005,8.1572,5.0868,SITTING,1
VALIDATION,1681198,-0.1791,8.1717,5.0911,SITTING,1
VALIDATION,1681218,-0.1611,8.1887,5.0934,SITTING,1
VALIDATION,1681238,-0.1481,8.2018,5.0955,SITTING,1
VALIDATION,1681258,-0.1414,8.218,5.0925,SITTING,1
VALIDATION,1681278,-0.1397,8.2302,5.09,SITTING,1
VALIDATION,1681298,-0.127,8.2485,5.0832,SITTING,1
VALIDATION,1681318,-0.1198,8.2641,5.0666,SITTING,1
VALIDATION,1681338,-0.1175,8.2795,5.0541,SITTING,1
VALIDATION,1681358,-0.1176,8.2789,5.0403,SITTING,1
VALIDATION,1681378,-0.1155,8.2845,5.0178,SITTING,1
VALIDATION,1681398,-0.0972,8.299,4.9882,SITTING,1
VALIDATION,1681418,-0.0655,8.3191,4.9537,SITTING,1
VALIDATION,1681438,-0.0286,8.3267,4.933,SITTING,1
VALIDATION,1681458,0.0075,8.3207,4.9192,SITTING,1
VALIDATION,1681478,0.0263,8.3006,4.907,SITTING,1
VALIDATION,1681498,0.0431,8.2926,4.8592,SITTING,1
VALIDATION,1681518,0.0548,8.313,4.8278,SITTING,1
VALIDATION,1681538,-0.0048,8.3324,4.7956,SITTING,1
VALIDATION,1681558,-0.0212,8.3607,4.7385,SITTING,1
VALIDATION,1681578,-0.0248,8.3997,4.6281,SITTING,1
VALIDATION,1681598,-0.0834,8.4391,4.6289,SITTING,1
VALIDATION,1681618,-0.1108,8.4424,4.648,SITTING,1
VALIDATION,1681638,-0.0878,8.4416,4.6706,SITTING,1
VALIDATION,1681658,-0.0702,8.4374,4.698,SITTING,1
VALIDATION,1681678,-0.0558,8.4273,4.7194,SITTING,1
VALIDATION,1681698,-0.0396,8.4192,4.716,SITTING,1
VALIDATION,1681718,-0.0266,8.4154,4.7211,SITTING,1
VALIDATION,1681738,-0.0261,8.4228,4.7338,SITTING,1
VALIDATION,1681758,-0.0126,8.4314,4.7433,SITTING,1
VALIDATION,1681778,0.0011,8.4338,4.7441,SITTING,1
VALIDATION,1681798,0.0147,8.4288,4.752,SITTING,1
VALIDATION,1681818,0.0108,8.4271,4.7621,SITTING,1
VALIDATION,1681838,0.0165,8.4349,4.7655,SITTING,1
VALIDATION,1681858,0.0265,8.4459,4.7733,SITTING,1
VALIDATION,1681878,0.0287,8.4537,4.7791,SITTING,1
VALIDATION,1681898,0.0231,8.4536,4.787,SITTING,1
VALIDATION,1681918,0.0168,8.4536,4.7905,SITTING,1
VALIDATION,1681938,0.0098,8.4526,4.7941,SITTING,1
VALIDATION,1681958,0.004,8.4497,4.7952,SITTING,1
VALIDATION,1681978,-0.0072,8.3531,4.8033,SITTING,1
VALIDATION,1681998,-0.0189,8.295,4.8347,SITTING,1
VALIDATION,1682018,-0.0034,8.2843,4.849,SITTING,1
VALIDATION,1682038,0.0442,8.2857,4.8269,SITTING,1
VALIDATION,1682058,0.0668,8.3146,4.7839,SITTING,1
VALIDATION,1682078,0.067,8.3327,4.7488,SITTING,1
VALIDATION,1682098,0.0457,8.3425,4.7769,SITTING,1
VALIDATION,1682118,0.025,8.3591,4.7822,SITTING,1
VALIDATION,1682138,0.013,8.3799,4.7866,SITTING,1
VALIDATION,1682158,0.0059,8.3826,4.7964,SITTING,1
VALIDATION,1682178,-0.0017,8.3849,4.7991,SITTING,1
VALIDATION,1682198,-0.0125,8.3857,4.8029,SITTING,1
VALIDATION,1682218,-0.0156,8.3864,4.8089,SITTING,1
VALIDATION,1682238,-0.0154,8.3905,4.8101,SITTING,1
VALIDATION,1682258,-0.0133,8.395,4.8074,SITTING,1
VALIDATION,1682278,-0.0051,8.4045,4.808,SITTING,1
VALIDATION,1682298,-0.0022,8.4128,4.814,SITTING,1
VALIDATION,1682318,-0.0055,8.4174,4.8086,SITTING,1
VALIDATION,1682338,-0.0159,8.4271,4.811,SITTING,1
VALIDATION,1682358,-0.018,8.4321,4.8088,SITTING,1
VALIDATION,1682378,-0.0138,8.4294,4.808,SITTING,1
VALIDATION,1682398,-0.0161,8.4227,4.8001,SITTING,1
VALIDATION,1682418,-0.0259,8.4139,4.8058,SITTING,1
VALIDATION,1682438,-0.0341,8.4169,4.8174,SITTING,1
VALIDATION,1682458,-0.0424,8.4222,4.815,SITTING,1
VALIDATION,1682478,-0.0552,8.4263,4.8027,SITTING,1
VALIDATION,1682498,-0.0525,8.4285,4.8037,SITTING,1
VALIDATION,1682518,-0.0553,8.4309,4.7772,SITTING,1
VALIDATION,1682538,-0.002,8.3863,4.7666,SITTING,1
VALIDATION,1682558,0.032,8.3921,4.7969,SITTING,1
VALIDATION,1682578,0.0453,8.4625,4.8269,SITTING,1
VALIDATION,1682598,-0.0411,8.4698,4.8393,SITTING,1
VALIDATION,1682618,-0.0516,8.4628,4.8345,SITTING,1
VALIDATION,1682638,-0.0463,8.458,4.8184,SITTING,1
VALIDATION,1682658,-0.046,8.4571,4.7953,SITTING,1
VALIDATION,1682678,-0.0428,8.4602,4.7832,SITTING,1
VALIDATION,1682698,-0.0394,8.4692,4.7677,SITTING,1
VALIDATION,1682718,-0.031,8.4737,4.7599,SITTING,1
VALIDATION,1682738,-0.0279,8.4716,4.7444,SITTING,1
VALIDATION,1682758,-0.0301,8.4691,4.73,SITTING,1
VALIDATION,1682778,-0.0316,8.472,4.723,SITTING,1
VALIDATION,1682798,-0.0265,8.4759,4.722,SITTING,1
VALIDATION,1682818,-0.0204,8.4809,4.7229,SITTING,1
VALIDATION,1682838,-0.0148,8.4839,4.7207,SITTING,1
VALIDATION,1682858,-0.0073,8.4838,4.7117,SITTING,1
VALIDATION,1682878,-0.0059,8.4844,4.7062,SITTING,1
VALIDATION,1682898,-0.0047,8.4889,4.7082,SITTING,1
VALIDATION,1682918,-0.003,8.4897,4.706,SITTING,1
VALIDATION,1682938,-0.0017,8.4809,4.7124,SITTING,1
VALIDATION,1682958,-0.007,8.4748,4.7104,SITTING,1
VALIDATION,1682978,0.005,8.4725,4.7099,SITTING,1
VALIDATION,1682998,0.0191,8.472,4.7459,SITTING,1
VALIDATION,1683018,-0.0019,8.4516,4.7595,SITTING,1
VALIDATION,1683038,-0.0076,8.4105,4.7648,SITTING,1
VALIDATION,1683058,-0.0045,8.4103,4.7874,SITTING,1
VALIDATION,1683078,0.0052,8.4193,4.7316,SITTING,1
VALIDATION,1683098,0.0092,8.4169,4.7052,SITTING,1
VALIDATION,1683118,0.0193,8.4173,4.7066,SITTING,1
VALIDATION,1683138,0.0148,8.4196,4.7171,SITTING,1
VALIDATION,1683158,0.0065,8.4251,4.7299,SITTING,1
VALIDATION,1683178,0.0108,8.4268,4.7377,SITTING,1
VALIDATION,1683198,0.0097,8.4253,4.7459,SITTING,1
VALIDATION,1683218,0.0152,8.4262,4.744,SITTING,1
VALIDATION,1683238,0.0113,8.4313,4.738,SITTING,1
VALIDATION,1683258,0.012,8.4336,4.7428,SITTING,1
VALIDATION,1683278,0.0108,8.4374,4.7546,SITTING,1
VALIDATION,1683298,0.0143,8.4394,4.7641,SITTING,1
VALIDATION,1683318,0.0154,8.4384,4.7758,SITTING,1
VALIDATION,1683338,0.017,8.4414,4.7869,SITTING,1
VALIDATION,1683358,0.0213,8.4445,4.7895,SITTING,1
VALIDATION,1683378,0.0266,8.4425,4.7833,SITTING,1
VALIDATION,1683398,0.0251,8.4436,4.7773,SITTING,1
VALIDATION,1683418,0.0138,8.4482,4.7798,SITTING,1
VALIDATION,1683438,0.0191,8.4696,4.7764,SITTING,1
VALIDATION,1683458,0.0055,8.4835,4.7887,SITTING,1
VALIDATION,1683478,-0.0042,8.4894,4.8171,SITTING,1
VALIDATION,1683498,0.0119,8.4432,4.7845,SITTING,1
VALIDATION,1683518,-0.0038,8.4294,4.8168,SITTING,1
VALIDATION,1683538,-0.007,8.4356,4.8135,SITTING,1
VALIDATION,1683558,-0.0092,8.4393,4.8244,SITTING,1
VALIDATION,1683578,-0.0084,8.4521,4.8521,SITTING,1
VALIDATION,1683598,-0.0084,8.4532,4.8533,SITTING,1
VALIDATION,1683618,-0.0132,8.4543,4.8367,SITTING,1
VALIDATION,1683638,-0.0125,8.4581,4.8187,SITTING,1
VALIDATION,1683658,-0.0101,8.46,4.8068,SITTING,1
VALIDATION,1683678,-0.0119,8.4634,4.7972,SITTING,1
VALIDATION,1683698,-0.0187,8.4663,4.7893,SITTING,1
VALIDATION,1683718,-0.0216,8.4724,4.7773,SITTING,1
VALIDATION,1683738,-0.025,8.4734,4.768,SITTING,1
VALIDATION,1683758,-0.0269,8.4703,4.7649,SITTING,1
VALIDATION,1683778,-0.0292,8.4625,4.7633,SITTING,1
VALIDATION,1683798,-0.032,8.4467,4.7657,SITTING,1
VALIDATION,1683818,-0.0373,8.4433,4.7574,SITTING,1
VALIDATION,1683838,-0.0414,8.4398,4.7508,SITTING,1
VALIDATION,1683858,-0.0458,8.4479,4.7565,SITTING,1
VALIDATION,1683878,-0.0482,8.4506,4.7487,SITTING,1
VALIDATION,1683898,-0.0456,8.4494,4.7446,SITTING,1
VALIDATION,1683918,-0.0482,8.4398,4.7469,SITTING,1
VALIDATION,1683938,-0.038,8.4438,4.7697,SITTING,1
VALIDATION,1683958,-0.0355,8.4605,4.7695,SITTING,1
VALIDATION,1683978,-0.0249,8.4611,4.7846,SITTING,1
VALIDATION,1683998,-0.0287,8.4575,4.7895,SITTING,1
VALIDATION,1684018,-0.0132,8.4528,4.76,SITTING,1
VALIDATION,1684038,-0.0039,8.452,4.6838,SITTING,1
VALIDATION,1684058,0.0055,8.4382,4.6746,SITTING,1
VALIDATION,1684078,-0.0022,8.4347,4.6808,SITTING,1
VALIDATION,1684098,-0.0027,8.4317,4.6953,SITTING,1
VALIDATION,1684118,-0.0042,8.4303,4.7126,SITTING,1
VALIDATION,1684138,-0.0063,8.4375,4.7281,SITTING,1
VALIDATION,1684158,0.0006,8.4413,4.7344,SITTING,1
VALIDATION,1684178,-0.009,8.439,4.7386,SITTING,1
VALIDATION,1684198,-0.0204,8.438,4.7427,SITTING,1
VALIDATION,1684218,-0.0202,8.4401,4.7546,SITTING,1
VALIDATION,1684238,-0.0125,8.4415,4.7596,SITTING,1
VALIDATION,1684258,-0.0122,8.4351,4.7666,SITTING,1
VALIDATION,1684278,-0.025,8.4339,4.7741,SITTING,1
VALIDATION,1684298,-0.0321,8.4282,4.7714,SITTING,1
VALIDATION,1684318,-0.025,8.4275,4.7694,SITTING,1
VALIDATION,1684338,-0.0213,8.4343,4.7614,SITTING,1
VALIDATION,1684358,-0.0246,8.4388,4.7605,SITTING,1
VALIDATION,1684378,-0.0208,8.437,4.7578,SITTING,1
VALIDATION,1684398,-0.0017,8.4458,4.7209,SITTING,1
VALIDATION,1684418,0.0199,8.4518,4.7073,SITTING,1
VALIDATION,1684438,0.0145,8.4417,4.7304,SITTING,1
VALIDATION,1684458,0.0028,8.4289,4.7782,SITTING,1
VALIDATION,1684478,0.0505,8.4145,4.7818,SITTING,1
VALIDATION,1684498,0.0567,8.3997,4.7644,SITTING,1
VALIDATION,1684518,0.0599,8.4043,4.7115,SITTING,1
VALIDATION,1684538,0.0672,8.4039,4.6726,SITTING,1
VALIDATION,1684558,0.0682,8.4059,4.6637,SITTING,1
VALIDATION,1684578,0.0663,8.4101,4.672,SITTING,1
VALIDATION,1684598,0.0602,8.4054,4.6973,SITTING,1
VALIDATION,1684618,0.0535,8.4053,4.7124,SITTING,1
VALIDATION,1684638,0.0526,8.4173,4.7226,SITTING,1
VALIDATION,1684658,0.0576,8.4277,4.7319,SITTING,1
VALIDATION,1684678,0.0558,8.4334,4.7441,SITTING,1
VALIDATION,1684698,0.048,8.4354,4.7537,SITTING,1
VALIDATION,1684718,0.0481,8.4333,4.7576,SITTING,1
VALIDATION,1684738,0.0473,8.4363,4.7499,SITTING,1
VALIDATION,1684758,0.0475,8.4445,4.7531,SITTING,1
VALIDATION,1684778,0.0524,8.4516,4.7581,SITTING,1
VALIDATION,1684798,0.0629,8.45,4.755,SITTING,1
VALIDATION,1684818,0.0545,8.4487,4.757,SITTING,1
VALIDATION,1684838,0.0444,8.4523,4.7559,SITTING,1
VALIDATION,1684858,0.049,8.4499,4.7606,STAND_UP,1
VALIDATION,1684878,0.047,8.444,4.7673,STAND_UP,1
VALIDATION,1684898,0.0468,8.4445,4.785,STAND_UP,1
VALIDATION,1684918,0.0472,8.4319,4.8427,STAND_UP,1
VALIDATION,1684938,0.0429,8.4626,4.8661,STAND_UP,1
VALIDATION,1684958,0.0285,8.4753,4.9215,STAND_UP,1
VALIDATION,1684978,-0.0012,8.4864,4.9369,STAND_UP,1
VALIDATION,1684998,-0.0414,8.4789,4.9064,STAND_UP,1
VALIDATION,1685018,-0.0205,8.473,4.8752,STAND_UP,1
VALIDATION,1685038,-0.0027,8.4606,4.8468,STAND_UP,1
VALIDATION,1685058,0.0118,8.4499,4.825,STAND_UP,1
VALIDATION,1685078,0.0206,8.446,4.8082,STAND_UP,1
VALIDATION,1685098,0.0259,8.4447,4.8022,STAND_UP,1
VALIDATION,1685118,0.0285,8.4446,4.7963,STAND_UP,1
VALIDATION,1685138,0.0268,8.4434,4.7924,STAND_UP,1
VALIDATION,1685158,0.0284,8.4481,4.791,STAND_UP,1
VALIDATION,1685178,0.0266,8.4482,4.7871,STAND_UP,1
VALIDATION,1685198,0.0189,8.4399,4.7851,STAND_UP,1
VALIDATION,1685218,0.0135,8.4369,4.7758,STAND_UP,1
VALIDATION,1685238,0.0155,8.4381,4.7738,STAND_UP,1
VALIDATION,1685258,0.0095,8.4419,4.7642,STAND_UP,1
VALIDATION,1685278,0.0004,8.4403,4.7577,STAND_UP,1
VALIDATION,1685298,-0.0073,8.4438,4.7479,STAND_UP,1
VALIDATION,1685318,-0.018,8.4512,4.7316,STAND_UP,1
VALIDATION,1685338,-0.0285,8.464,4.7138,STAND_UP,1
VALIDATION,1685358,-0.037,8.4938,4.6884,STAND_UP,1
VALIDATION,1685378,-0.0335,8.5281,4.6556,STAND_UP,1
VALIDATION,1685398,0.0074,8.551,4.5755,STAND_UP,1
VALIDATION,1685418,0.0324,8.5429,4.5137,STAND_UP,1
VALIDATION,1685438,0.0482,8.5689,4.4553,STAND_UP,1
VALIDATION,1685458,0.0483,8.6323,4.4317,STAND_UP,1
VALIDATION,1685478,0.046,8.6645,4.4147,STAND_UP,1
VALIDATION,1685498,0.0673,8.6439,4.4633,STAND_UP,1
VALIDATION,1685518,0.0628,8.6498,4.44,STAND_UP,1
VALIDATION,1685538,0.0616,8.6857,4.4042,STAND_UP,1
VALIDATION,1685558,0.0863,8.7349,4.4037,STAND_UP,1
VALIDATION,1685578,0.0889,8.7591,4.4234,STAND_UP,1
VALIDATION,1685598,0.0634,8.7596,4.4437,STAND_UP,1
VALIDATION,1685618,0.0356,8.7884,4.4546,STAND_UP,1
VALIDATION,1685638,0.0416,8.8188,4.4692,STAND_UP,1
VALIDATION,1685658,0.0691,8.8137,4.5131,STAND_UP,1
VALIDATION,1685678,0.0772,8.7444,4.5761,STAND_UP,1
VALIDATION,1685698,0.0821,8.6582,4.6386,STAND_UP,1
VALIDATION,1685718,0.0983,8.5772,4.7029,STAND_UP,1
VALIDATION,1685738,0.1274,8.5099,4.7597,STAND_UP,1
VALIDATION,1685758,0.157,8.4267,4.835,STAND_UP,1
VALIDATION,1685778,0.1528,8.333,4.9333,STAND_UP,1
VALIDATION,1685798,0.1303,8.2717,5.0253,STAND_UP,1
VALIDATION,1685818,0.1073,8.2302,5.1051,STAND_UP,1
VALIDATION,1685838,0.0833,8.1527,5.1936,STAND_UP,1
VALIDATION,1685858,0.0563,8.0569,5.3121,STAND_UP,1
VALIDATION,1685878,0.0295,7.9651,5.4286,STAND_UP,1
VALIDATION,1685898,0.0865,7.8646,5.5767,STAND_UP,1
VALIDATION,1685918,0.0478,7.7696,5.7203,STAND_UP,1
VALIDATION,1685938,-0.0014,7.6544,5.863,STAND_UP,1
VALIDATION,1685958,-0.0605,7.5169,5.971,STAND_UP,1
VALIDATION,1685978,-0.0897,7.4151,6.1207,STAND_UP,1
VALIDATION,1685998,-0.0701,7.3396,6.1633,STAND_UP,1
VALIDATION,1686018,-0.0353,7.3278,6.1724,STAND_UP,1
VALIDATION,1686038,-0.0252,7.3175,6.2387,STAND_UP,1
VALIDATION,1686058,-0.0686,7.2758,6.3326,STAND_UP,1
VALIDATION,1686078,-0.1587,7.2208,6.3981,STAND_UP,1
VALIDATION,1686098,-0.2363,7.1764,6.4545,STAND_UP,1
VALIDATION,1686118,-0.2663,7.1604,6.5027,STAND_UP,1
VALIDATION,1686138,-0.246,7.1609,6.5606,STAND_UP,1
VALIDATION,1686158,-0.2106,7.1379,6.6459,STAND_UP,1
VALIDATION,1686178,-0.2047,7.1017,6.7344,STAND_UP,1
VALIDATION,1686198,-0.2277,7.0743,6.8055,STAND_UP,1
VALIDATION,1686218,-0.2634,7.0504,6.873,STAND_UP,1
VALIDATION,1686238,-0.272,7.0453,6.9497,STAND_UP,1
VALIDATION,1686258,-0.2803,7.0709,7.0235,STAND_UP,1
VALIDATION,1686278,-0.3149,7.1033,7.1157,STAND_UP,1
VALIDATION,1686298,-0.3642,7.1313,7.2181,STAND_UP,1
VALIDATION,1686318,-0.3975,7.1355,7.3239,STAND_UP,1
VALIDATION,1686338,-0.4273,7.1191,7.4496,STAND_UP,1
VALIDATION,1686358,-0.4551,7.0888,7.6191,STAND_UP,1
VALIDATION,1686378,-0.4746,7.0855,7.759,STAND_UP,1
VALIDATION,1686398,-0.461,7.0746,7.8732,STAND_UP,1
VALIDATION,1686418,-0.4569,7.0689,7.986,STAND_UP,1
VALIDATION,1686438,-0.4205,6.9099,8.0706,STAND_UP,1
VALIDATION,1686458,-0.4137,6.7858,8.1615,STAND_UP,1
VALIDATION,1686478,-0.4163,6.6161,8.2545,STAND_UP,1
VALIDATION,1686498,-0.4378,6.4855,8.2237,STAND_UP,1
VALIDATION,1686518,-0.4638,6.3929,8.233,STAND_UP,1
VALIDATION,1686538,-0.4931,6.3184,8.2451,STAND_UP,1
VALIDATION,1686558,-0.5204,6.2591,8.2436,STAND_UP,1
VALIDATION,1686578,-0.5313,6.2167,8.2444,STAND_UP,1
VALIDATION,1686598,-0.5337,6.1842,8.245,STAND_UP,1
VALIDATION,1686618,-0.5354,6.157,8.2395,STAND_UP,1
VALIDATION,1686638,-0.5248,6.1388,8.2112,STAND_UP,1
VALIDATION,1686658,-0.5035,6.1247,8.1609,STAND_UP,1
VALIDATION,1686678,-0.4851,6.0974,8.0987,STAND_UP,1
VALIDATION,1686698,-0.4585,6.0689,8.0329,STAND_UP,1
